season,week,home_team,away_team,prediction_source,game_id,game_uid,roof,roof_is_dome,kickoff,weather_source,weather_temp_f,weather_feelslike_f,weather_dewpoint_f,weather_humidity_pct,weather_wind_mph,weather_windgust_mph,weather_wind_dir_deg,weather_visibility_mi,weather_temp_kickoff_f,venue_lat,venue_lon,weather_code,weather_temp_q1_f,weather_temp_q2_f,weather_temp_q3_f,weather_temp_q4_f,weather_precip_prob,kickoff_mt,home_altitude_ft,away_altitude_ft,altitude_ft_diff,home_crowd_noise_score,away_crowd_noise_score,crowd_noise_score_diff,home_fan_hostility_score,away_fan_hostility_score,fan_hostility_score_diff,home_weather_snow_index,away_weather_snow_index,weather_snow_index_diff,home_weather_rain_index,away_weather_rain_index,weather_rain_index_diff,home_indoor,away_indoor,indoor_diff,rivalry_intensity,rivalry_is_divisional,rivalry_has_historic_component,home_win_prob_model_raw,home_win_prob_calibrated,home_win_prob_capped,home_win_prob_quality_fallback,home_win_prob,pred_home_margin,pred_home_margin_lo,pred_home_margin_hi,home_win_prob_raw,home_win_prob_expl,pred_home_margin_expl,home_pick,home_confidence_pct,home_odds_american,home_odds_decimal,pick_expl,inj_out_home,inj_out_away,inj_out_diff,inj_doubtful_home,inj_doubtful_away,inj_doubtful_diff,inj_questionable_home,inj_questionable_away,inj_questionable_diff,questionable_rate_home,questionable_rate_away,questionable_rate_diff,odds_betrivers_away_spread,odds_betrivers_away_price,odds_draftkings_away_price,odds_mybookieag_last_update,odds_betmgm_home_price,odds_bovada_away_spread,odds_mybookieag_home_price,odds_betus_away_price,odds_betus_home_spread,odds_draftkings_away_spread,odds_betmgm_last_update,odds_betmgm_away_spread,odds_draftkings_home_spread,odds_betrivers_last_update,odds_betonlineag_away_spread,odds_fanduel_last_update,odds_mybookieag_away_spread,odds_betonlineag_away_price,odds_bovada_last_update,odds_mybookieag_away_price,odds_betonlineag_home_price,odds_lowvig_away_price,odds_betonlineag_last_update,odds_fanduel_away_spread,odds_betrivers_home_spread,odds_bovada_home_price,odds_fanduel_away_price,odds_betrivers_home_price,odds_bovada_away_price,odds_draftkings_last_update,odds_fanduel_home_spread,odds_betus_away_spread,odds_betus_home_price,odds_lowvig_away_spread,odds_betmgm_away_price,odds_lowvig_home_spread,odds_lowvig_last_update,odds_fanduel_home_price,odds_betonlineag_home_spread,odds_bovada_home_spread,odds_lowvig_home_price,odds_betmgm_home_spread,odds_mybookieag_home_spread,odds_draftkings_home_price,odds_betus_last_update,home_penalties_per_game,home_penalty_yards_per_game,away_penalties_per_game,away_penalty_yards_per_game
2026,2,BUF,DET,upcoming,2026_02_DET_BUF,fb5f3f65-0932-5a93-8802-101c315d7073,outdoors,0,2026-09-17 23:00:00+00:00,noaa,65.0,,,,10.0,,,,,,,,,,,,0.34,2026-09-17 17:00 MDT,600,600,0,0.8,0.7,0.10000000000000009,0.8,0.5,0.30000000000000004,1.0,0.05,0.95,0.7,0.1,0.6,0,1,-1,0.0,0,0,0.6290358901023865,0.8187747595487485,0.8187747595487485,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8187747595487485,3.5742366,-3.4581183973024014,3.466526491959794,0.8187747595487485,BUF win chance: 81.9% (50% = coin flip),Home by 3.6 pts,BUF,81.9,-452,1.221,Pick BUF: 81.9% win prob; margin +3.6 pts,0.0,2.0,-2.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.3333333333333333,0.6666666666666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.496124031007752,53.950904392764855,6.573264781491003,54.53470437017995
2026,2,ATL,CAR,upcoming,2026_02_CAR_ATL,614809e7-26cc-5c59-a3a1-0a5253f993f3,,0,2026-09-20 23:00:00+00:00,noaa,70.0,,,,0.0,,,,,,,,,,,,0.0,2026-09-20 17:00 MDT,1026,750,276,0.55,0.45,0.10000000000000003,0.4,0.4,0.0,0.05,0.1,-0.05,0.15,0.35,-0.19999999999999998,1,0,1,0.7,1,1,0.6334781646728516,0.8258329517894719,0.8258329517894719,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8258329517894719,2.9962435,-4.225333391960132,2.9868097996806284,0.8258329517894719,ATL win chance: 82.6% (50% = coin flip),Home by 3.0 pts,ATL,82.6,-474,1.211,Pick ATL: 82.6% win prob; margin +3.0 pts,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.4,0.5,-0.09999999999999998,-2.5,-118,-120,2026-09-19T16:50:43Z,-105,,100,-120,2.0,-2.5,2026-09-19T16:51:04Z,-2.5,2.5,2026-09-19T16:51:28Z,-2.5,2026-09-19T16:51:53Z,-2.5,-120,,-120,100,-116,2026-09-19T16:51:53Z,-2.5,2.5,,-115,-104,,2026-09-19T16:51:03Z,2.5,-2.0,100,-2.5,-115,2.5,2026-09-19T16:51:55Z,-105,2.5,,105,2.5,2.5,100,2026-09-19T16:51:54Z,5.709511568123394,49.19023136246787,6.087403598971722,50.37275064267352
2026,2,BAL,NO,upcoming,2026_02_NO_BAL,20036324-67c9-513a-9e01-bece94c5316e,outdoors,0,2026-09-20 23:00:00+00:00,noaa,72.0,,,,8.0,,,,,,,,,,,,0.28,2026-09-20 17:00 MDT,30,20,10,0.6,0.75,-0.15000000000000002,0.6,0.6,0.0,0.4,0.05,0.35000000000000003,0.5,0.15,0.35,0,1,-1,0.0,0,0,0.6616871953010559,0.865663446459879,0.85,calibration_sigmoid_fallback;volatility_artifact_skipped,0.85,2.0286582,-2.508743649925597,4.612877707657908,0.865663446459879,BAL win chance: 85.0% (50% = coin flip),Home by 2.0 pts,BAL,85.0,-567,1.176,Pick BAL: 85.0% win prob; margin +2.0 pts,3.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,0.42857142857142855,0.6,-0.17142857142857143,8.5,-114,-112,2026-09-19T16:50:43Z,-112,8.0,-110,-120,-9.0,8.5,2026-09-19T16:51:04Z,8.0,-8.5,2026-09-19T16:51:28Z,9.0,2026-09-19T16:51:53Z,8.5,-121,2026-09-19T16:49:29Z,-110,101,-117,2026-09-19T16:51:53Z,8.5,-8.5,-110,-115,-107,-110,2026-09-19T16:51:03Z,-8.5,9.0,100,9.0,-108,-9.0,2026-09-19T16:51:55Z,-105,-9.0,-8.0,106,-8.0,-8.5,-108,2026-09-19T16:51:54Z,6.681233933161954,56.15424164524421,6.295629820051414,54.94601542416452
2026,2,CHI,MIN,upcoming,2026_02_MIN_CHI,092e88ac-2231-5722-9cf7-845ee59d6d73,outdoors,0,2026-09-21 00:00:00+00:00,noaa,69.0,,,,10.0,,,,,,,,,,,,0.34,2026-09-20 18:00 MDT,600,840,-240,0.55,0.85,-0.29999999999999993,0.55,0.7,-0.1499999999999999,0.8,0.05,0.75,0.6,0.1,0.5,0,1,-1,0.7,1,0,0.6465169787406921,0.8452960200850675,0.8452960200850675,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8452960200850675,-1.2302791,-4.208542733559183,3.514222553866735,0.8452960200850675,CHI win chance: 84.5% (50% = coin flip),Away by 1.2 pts,CHI,84.5,-546,1.183,Pick CHI: 84.5% win prob; margin -1.2 pts,0.0,2.0,-2.0,0.0,0.0,0.0,0.0,1.0,-1.0,,0.3333333333333333,,4.5,-108,-102,2026-09-19T16:50:43Z,-110,,-110,-110,-4.5,4.5,2026-09-19T16:51:04Z,4.5,-4.5,2026-09-19T16:51:28Z,4.5,2026-09-19T16:51:53Z,4.5,-110,,-110,-110,-107,2026-09-19T16:51:53Z,4.5,-4.5,,-110,-113,,2026-09-19T16:51:03Z,-4.5,4.5,-110,4.5,-108,-4.5,2026-09-19T16:51:55Z,-110,-4.5,,-103,-4.5,-4.5,-118,2026-09-19T16:51:54Z,6.283505154639175,52.4458762886598,6.282776349614396,51.850899742930594
2026,2,HOU,CIN,upcoming,2026_02_CIN_HOU,b696dd30-e659-5ac7-92c3-634c471e85a7,,0,2026-09-21 00:00:00+00:00,noaa,70.0,,,,0.0,,,,,,,,,,,,0.0,2026-09-20 18:00 MDT,80,482,-402,0.45,0.5,-0.04999999999999999,0.35,0.45,-0.10000000000000003,0.05,0.35,-0.3,0.25,0.5,-0.25,1,0,1,0.0,0,0,0.6294434666633606,0.8194315148986924,0.8194315148986924,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8194315148986924,-4.7658033,-4.87821541956031,3.342980767898891,0.8194315148986924,HOU win chance: 81.9% (50% = coin flip),Away by 4.8 pts,HOU,81.9,-454,1.22,Pick HOU: 81.9% win prob; margin -4.8 pts,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,-2.0,0.0,1.0,-1.0,2.5,-107,-102,2026-09-19T16:50:43Z,-112,2.5,100,100,-2.0,2.5,2026-09-19T16:51:04Z,2.5,-2.5,2026-09-19T16:51:28Z,2.5,2026-09-19T16:51:53Z,3.0,-105,2026-09-19T16:49:29Z,-120,-115,100,2026-09-19T16:51:53Z,2.5,-2.5,-120,-115,-114,100,2026-09-19T16:51:03Z,-2.5,2.0,-120,2.5,-105,-2.5,2026-09-19T16:51:55Z,-105,-2.5,-2.5,-110,-2.5,-3.0,-118,2026-09-19T16:51:54Z,6.406169665809768,53.26478149100257,5.922680412371134,48.67783505154639
2026,2,NE,PIT,upcoming,2026_02_PIT_NE,89958907-2608-5a6f-9c39-4b23ea6eb26f,outdoors,0,2026-09-20 23:00:00+00:00,noaa,67.0,,,,11.0,,,,,,,,,,,,0.31,2026-09-20 17:00 MDT,289,750,-461,0.55,0.7,-0.1499999999999999,0.55,0.7,-0.1499999999999999,0.7,0.6,0.09999999999999998,0.55,0.6,-0.04999999999999993,0,0,0,0.0,0,0,0.6314126253128052,0.822578418086546,0.822578418086546,calibration_sigmoid_fallback;volatility_artifact_skipped,0.822578418086546,-1.0757238,-5.227330679948155,3.2250155002673093,0.822578418086546,NE win chance: 82.3% (50% = coin flip),Away by 1.1 pts,NE,82.3,-464,1.216,Pick NE: 82.3% win prob; margin -1.1 pts,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.75,0.6666666666666666,0.08333333333333337,5.5,-109,-112,2026-09-19T16:50:43Z,-110,5.0,-110,-110,-5.0,5.5,2026-09-19T16:51:04Z,5.0,-5.5,2026-09-19T16:51:28Z,5.0,2026-09-19T16:51:53Z,5.0,-110,2026-09-19T16:49:29Z,-110,-110,-105,2026-09-19T16:51:53Z,4.5,-5.5,-110,-102,-112,-110,2026-09-19T16:51:03Z,-4.5,5.0,-110,5.0,-108,-5.0,2026-09-19T16:51:55Z,-120,-5.0,-5.0,-105,-5.0,-5.0,-108,2026-09-19T16:51:54Z,5.807291666666667,50.471354166666664,5.93298969072165,51.105670103092784
2026,2,NYJ,GB,upcoming,2026_02_GB_NYJ,2a7b3ec2-3279-5068-8c08-2c882646a8e4,outdoors,0,2026-09-20 23:00:00+00:00,noaa,71.0,,,,10.0,,,,,,,,,,,,0.29,2026-09-20 17:00 MDT,16,640,-624,0.45,0.6,-0.14999999999999997,0.45,0.6,-0.14999999999999997,0.55,0.9,-0.35,0.55,0.5,0.050000000000000044,0,0,0,0.0,0,0,0.6593594551086426,0.8626923395078756,0.85,calibration_sigmoid_fallback;volatility_artifact_skipped,0.85,-0.9414555,-3.280334299958347,3.173220624485969,0.8626923395078756,NYJ win chance: 85.0% (50% = coin flip),Away by 0.9 pts,NYJ,85.0,-567,1.176,Pick NYJ: 85.0% win prob; margin -0.9 pts,4.0,1.0,3.0,0.0,1.0,-1.0,1.0,4.0,-3.0,0.2,0.6666666666666666,-0.4666666666666666,-3.5,-104,-115,2026-09-19T16:50:43Z,-115,-3.0,-120,-115,3.0,-3.5,2026-09-19T16:51:04Z,-3.5,3.5,2026-09-19T16:51:28Z,-3.0,2026-09-19T16:51:53Z,-3.5,-113,2026-09-19T16:49:29Z,100,-107,-108,2026-09-19T16:51:53Z,-3.5,3.5,-110,-112,-118,-110,2026-09-19T16:51:03Z,3.5,-3.0,-105,-3.0,-105,3.0,2026-09-19T16:51:55Z,-108,3.0,3.0,-102,3.5,3.5,-105,2026-09-19T16:51:54Z,6.054263565891473,50.73385012919896,6.14025974025974,51.29350649350649
2026,2,TB,CLE,upcoming,2026_02_CLE_TB,aca293cb-ea6c-5626-8a29-25aa60ce31b8,outdoors,0,2026-09-20 23:00:00+00:00,noaa,84.0,,,,8.0,,,,,,,,,,,,0.4,2026-09-20 17:00 MDT,26,600,-574,0.4,0.55,-0.15000000000000002,0.35,0.6,-0.25,0.05,0.8,-0.75,0.6,0.6,0.0,0,0,0,0.0,0,0,0.6554394364356995,0.8575641444509369,0.85,calibration_sigmoid_fallback;volatility_artifact_skipped,0.85,-2.043074,-2.933142001474655,4.176300822998397,0.8575641444509369,TB win chance: 85.0% (50% = coin flip),Away by 2.0 pts,TB,85.0,-567,1.176,Pick TB: 85.0% win prob; margin -2.0 pts,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.5,8.0,-109,-112,2026-09-19T16:50:43Z,-112,8.0,-110,-120,-9.0,8.5,2026-09-19T16:51:04Z,9.0,-8.5,2026-09-19T16:51:28Z,9.0,2026-09-19T16:51:53Z,8.5,-123,2026-09-19T16:49:29Z,-110,103,-119,2026-09-19T16:51:53Z,8.5,-8.0,-110,-122,-112,-110,2026-09-19T16:51:03Z,-8.5,9.0,100,9.0,-118,-9.0,2026-09-19T16:51:55Z,100,-9.0,-8.0,108,-9.0,-8.5,-108,2026-09-19T16:51:54Z,6.623711340206185,54.4639175257732,6.466494845360825,53.38659793814433
2026,2,TEN,PHI,upcoming,2026_02_PHI_TEN,6cac43eb-7b85-5ec6-bfb2-5f8c7410b05f,outdoors,0,2026-09-21 00:00:00+00:00,noaa,74.0,,,,8.0,,,,,,,,,,,,0.27,2026-09-20 18:00 MDT,430,39,391,0.45,0.8,-0.35000000000000003,0.4,0.95,-0.5499999999999999,0.15,0.5,-0.35,0.45,0.6,-0.14999999999999997,0,0,0,0.0,0,0,0.6340707540512085,0.8267579156915518,0.8267579156915518,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8267579156915518,-6.261364,-3.527510785773303,2.521550708012313,0.8267579156915518,TEN win chance: 82.7% (50% = coin flip),Away by 6.3 pts,TEN,82.7,-477,1.21,Pick TEN: 82.7% win prob; margin -6.3 pts,0.0,1.0,-1.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.5,0.5,-7.0,-110,-112,2026-09-19T16:50:43Z,-105,-7.0,-110,-105,7.5,-7.0,2026-09-19T16:51:04Z,-7.0,7.0,2026-09-19T16:51:28Z,-7.5,2026-09-19T16:51:53Z,-7.0,-105,2026-09-19T16:49:29Z,-110,-115,103,2026-09-19T16:51:53Z,-7.0,7.0,-110,-110,-110,-110,2026-09-19T16:51:03Z,7.0,-7.5,-115,-7.5,-115,7.5,2026-09-19T16:51:55Z,-110,7.5,7.0,-114,7.0,7.0,-108,2026-09-19T16:51:54Z,6.569587628865979,55.327319587628864,6.615584415584416,54.70909090909091
2026,2,DEN,JAX,upcoming,2026_02_JAX_DEN,7bd73e09-6fe7-572e-8549-139e9b54d375,outdoors,0,2026-09-21 01:00:00+00:00,noaa,67.0,,,,10.0,,,,,,,,,,,,0.23,2026-09-20 19:00 MDT,5280,16,5264,0.65,0.4,0.25,0.5,0.3,0.2,0.5,0.05,0.45,0.3,0.45,-0.15000000000000002,0,0,0,0.0,0,0,0.625531792640686,0.8130515561834251,0.8130515561834251,calibration_sigmoid_fallback;volatility_artifact_skipped,0.8130515561834251,-3.730903,-4.727805921402955,2.84636806889391,0.8130515561834251,DEN win chance: 81.3% (50% = coin flip),Away by 3.7 pts,DEN,81.3,-435,1.23,Pick DEN: 81.3% win prob; margin -3.7 pts,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,,,3.0,-117,-102,2026-09-19T16:50:43Z,-125,3.0,-115,100,-2.0,2.5,2026-09-19T16:51:04Z,2.5,-2.5,2026-09-19T16:51:28Z,2.5,2026-09-19T16:51:53Z,2.5,-101,2026-09-19T16:49:29Z,-105,-119,105,2026-09-19T16:51:53Z,2.5,-3.0,100,-102,-105,-120,2026-09-19T16:51:03Z,-2.5,2.0,-120,2.5,-105,-2.5,2026-09-19T16:51:55Z,-120,-2.5,-3.0,-116,-2.5,-2.5,-118,2026-09-19T16:51:54Z,6.314432989690721,53.20618556701031,6.225721784776903,52.55643044619423
