season,week,game_id,home_team,away_team,kickoff,kickoff_mt,roof,weather_temp_f,weather_feelslike_f,weather_wind_mph,weather_windgust_mph,weather_temp_kickoff_f,weather_temp_q1_f,weather_temp_q2_f,weather_temp_q3_f,weather_temp_q4_f,home_win_prob,home_win_prob_model_raw,home_win_prob_calibrated,home_win_prob_capped,home_win_prob_raw,pred_home_margin,pred_home_margin_expl,home_pick,home_confidence_pct,home_odds_american,home_odds_decimal,pick_expl,home_penalties_per_game,away_penalties_per_game,home_penalty_yards_per_game,away_penalty_yards_per_game,home_altitude_ft,away_altitude_ft,altitude_ft_diff,home_crowd_noise_score,away_crowd_noise_score,crowd_noise_score_diff,home_fan_hostility_score,away_fan_hostility_score,fan_hostility_score_diff,home_weather_snow_index,away_weather_snow_index,weather_snow_index_diff,home_weather_rain_index,away_weather_rain_index,weather_rain_index_diff,home_indoor,away_indoor,indoor_diff,rivalry_intensity,rivalry_is_divisional,rivalry_has_historic_component,decision_explanation,decision_narrative,odds_betmgm_away_price,odds_betmgm_away_spread,odds_betmgm_home_price,odds_betmgm_home_spread,odds_betmgm_last_update,odds_betonlineag_away_price,odds_betonlineag_away_spread,odds_betonlineag_home_price,odds_betonlineag_home_spread,odds_betonlineag_last_update,odds_betrivers_away_price,odds_betrivers_away_spread,odds_betrivers_home_price,odds_betrivers_home_spread,odds_betrivers_last_update,odds_betus_away_price,odds_betus_away_spread,odds_betus_home_price,odds_betus_home_spread,odds_betus_last_update,odds_bovada_away_price,odds_bovada_away_spread,odds_bovada_home_price,odds_bovada_home_spread,odds_bovada_last_update,odds_draftkings_away_price,odds_draftkings_away_spread,odds_draftkings_home_price,odds_draftkings_home_spread,odds_draftkings_last_update,odds_fanduel_away_price,odds_fanduel_away_spread,odds_fanduel_home_price,odds_fanduel_home_spread,odds_fanduel_last_update,odds_lowvig_away_price,odds_lowvig_away_spread,odds_lowvig_home_price,odds_lowvig_home_spread,odds_lowvig_last_update,odds_mybookieag_away_price,odds_mybookieag_away_spread,odds_mybookieag_home_price,odds_mybookieag_home_spread,odds_mybookieag_last_update
2026,2,2026_02_DET_BUF,BUF,DET,2026-09-17 23:00:00+00:00,2026-09-17 17:00 MDT,outdoors,65.0,,10.0,,,,,,,0.8187747595487485,0.6290358901023865,0.8187747595487485,0.8187747595487485,0.8187747595487485,3.5742366,Home by 3.6 pts,BUF,81.9,-452,1.221,Pick BUF: 81.9% win prob; margin +3.6 pts,6.496124031007752,6.573264781491003,53.950904392764855,54.53470437017995,600,600,0,0.8,0.7,0.10000000000000009,0.8,0.5,0.30000000000000004,1.0,0.05,0.95,0.7,0.1,0.6,0,1,-1,0.0,0,0,Pick BUF: 81.9% win prob | margin +3.6 pts | support: fan_hostility_score_diff=+0.3; crowd_noise_score_diff=+0.1 | oppose: indoor_diff=-1,"Pick BUF: 81.9% win prob | margin +3.6 pts | confidence: 81.9% home | Offense diffs: favor fan_hostility_score_diff=+0.3, crowd_noise_score_diff=+0.1; oppose indoor_diff=-1 | Defense-allowed diffs: favor indoor_diff=-1; oppose fan_hostility_score_diff=+0.3, crowd_noise_score_diff=+0.1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,2,2026_02_CAR_ATL,ATL,CAR,2026-09-20 23:00:00+00:00,2026-09-20 17:00 MDT,,70.0,,0.0,,,,,,,0.8258329517894719,0.6334781646728516,0.8258329517894719,0.8258329517894719,0.8258329517894719,2.9962435,Home by 3.0 pts,ATL,82.6,-474,1.211,Pick ATL: 82.6% win prob; margin +3.0 pts,5.709511568123394,6.087403598971722,49.19023136246787,50.37275064267352,1026,750,276,0.55,0.45,0.10000000000000003,0.4,0.4,0.0,0.05,0.1,-0.05,0.15,0.35,-0.19999999999999998,1,0,1,0.7,1,1,Pick ATL: 82.6% win prob | margin +3.0 pts | support: altitude_ft_diff=+276; indoor_diff=+1; crowd_noise_score_diff=+0.1,"Pick ATL: 82.6% win prob | margin +3.0 pts | confidence: 82.6% home | Offense diffs: favor altitude_ft_diff=+2.8e+02, indoor_diff=+1, crowd_noise_score_diff=+0.1; oppose none | Defense-allowed diffs: favor none; oppose altitude_ft_diff=+2.8e+02, indoor_diff=+1, crowd_noise_score_diff=+0.1",-115,-2.5,-105,2.5,2026-09-19T16:51:04Z,-120,-2.5,100,2.5,2026-09-19T16:51:53Z,-118,-2.5,-104,2.5,2026-09-19T16:51:28Z,-120,-2.0,100,2.0,2026-09-19T16:51:54Z,,,,,,-120,-2.5,100,2.5,2026-09-19T16:51:03Z,-115,-2.5,-105,2.5,2026-09-19T16:51:53Z,-116,-2.5,105,2.5,2026-09-19T16:51:55Z,-120,-2.5,100,2.5,2026-09-19T16:50:43Z
2026,2,2026_02_NO_BAL,BAL,NO,2026-09-20 23:00:00+00:00,2026-09-20 17:00 MDT,outdoors,72.0,,8.0,,,,,,,0.85,0.6616871953010559,0.865663446459879,0.85,0.865663446459879,2.0286582,Home by 2.0 pts,BAL,85.0,-567,1.176,Pick BAL: 85.0% win prob; margin +2.0 pts,6.681233933161954,6.295629820051414,56.15424164524421,54.94601542416452,30,20,10,0.6,0.75,-0.15000000000000002,0.6,0.6,0.0,0.4,0.05,0.35000000000000003,0.5,0.15,0.35,0,1,-1,0.0,0,0,Pick BAL: 85.0% win prob | margin +2.0 pts | support: altitude_ft_diff=+10 | oppose: indoor_diff=-1; crowd_noise_score_diff=-0.15,"Pick BAL: 85.0% win prob | margin +2.0 pts | confidence: 85.0% home | Offense diffs: favor altitude_ft_diff=+10; oppose indoor_diff=-1, crowd_noise_score_diff=-0.15 | Defense-allowed diffs: favor indoor_diff=-1, crowd_noise_score_diff=-0.15; oppose altitude_ft_diff=+10",-108,8.0,-112,-8.0,2026-09-19T16:51:04Z,-121,9.0,101,-9.0,2026-09-19T16:51:53Z,-114,8.5,-107,-8.5,2026-09-19T16:51:28Z,-120,9.0,100,-9.0,2026-09-19T16:51:54Z,-110,8.0,-110,-8.0,2026-09-19T16:49:29Z,-112,8.5,-108,-8.5,2026-09-19T16:51:03Z,-115,8.5,-105,-8.5,2026-09-19T16:51:53Z,-117,9.0,106,-9.0,2026-09-19T16:51:55Z,-110,8.5,-110,-8.5,2026-09-19T16:50:43Z
2026,2,2026_02_MIN_CHI,CHI,MIN,2026-09-21 00:00:00+00:00,2026-09-20 18:00 MDT,outdoors,69.0,,10.0,,,,,,,0.8452960200850675,0.6465169787406921,0.8452960200850675,0.8452960200850675,0.8452960200850675,-1.2302791,Away by 1.2 pts,CHI,84.5,-546,1.183,Pick CHI: 84.5% win prob; margin -1.2 pts,6.283505154639175,6.282776349614396,52.4458762886598,51.850899742930594,600,840,-240,0.55,0.85,-0.29999999999999993,0.55,0.7,-0.1499999999999999,0.8,0.05,0.75,0.6,0.1,0.5,0,1,-1,0.7,1,0,Pick CHI: 84.5% win prob | margin -1.2 pts | oppose: altitude_ft_diff=-240; indoor_diff=-1; crowd_noise_score_diff=-0.3; fan_hostility_score_diff=-0.15,"Pick CHI: 84.5% win prob | margin -1.2 pts | confidence: 84.5% home | Offense diffs: favor none; oppose altitude_ft_diff=-2.4e+02, indoor_diff=-1, crowd_noise_score_diff=-0.3 | Defense-allowed diffs: favor altitude_ft_diff=-2.4e+02, indoor_diff=-1, crowd_noise_score_diff=-0.3; oppose none",-108,4.5,-110,-4.5,2026-09-19T16:51:04Z,-110,4.5,-110,-4.5,2026-09-19T16:51:53Z,-108,4.5,-113,-4.5,2026-09-19T16:51:28Z,-110,4.5,-110,-4.5,2026-09-19T16:51:54Z,,,,,,-102,4.5,-118,-4.5,2026-09-19T16:51:03Z,-110,4.5,-110,-4.5,2026-09-19T16:51:53Z,-107,4.5,-103,-4.5,2026-09-19T16:51:55Z,-110,4.5,-110,-4.5,2026-09-19T16:50:43Z
2026,2,2026_02_CIN_HOU,HOU,CIN,2026-09-21 00:00:00+00:00,2026-09-20 18:00 MDT,,70.0,,0.0,,,,,,,0.8194315148986924,0.6294434666633606,0.8194315148986924,0.8194315148986924,0.8194315148986924,-4.7658033,Away by 4.8 pts,HOU,81.9,-454,1.22,Pick HOU: 81.9% win prob; margin -4.8 pts,6.406169665809768,5.922680412371134,53.26478149100257,48.67783505154639,80,482,-402,0.45,0.5,-0.04999999999999999,0.35,0.45,-0.10000000000000003,0.05,0.35,-0.3,0.25,0.5,-0.25,1,0,1,0.0,0,0,Pick HOU: 81.9% win prob | margin -4.8 pts | support: indoor_diff=+1 | oppose: altitude_ft_diff=-402; fan_hostility_score_diff=-0.1; crowd_noise_score_diff=-0.05,"Pick HOU: 81.9% win prob | margin -4.8 pts | confidence: 81.9% home | Offense diffs: favor indoor_diff=+1; oppose altitude_ft_diff=-4e+02, fan_hostility_score_diff=-0.1, crowd_noise_score_diff=-0.05 | Defense-allowed diffs: favor altitude_ft_diff=-4e+02, fan_hostility_score_diff=-0.1, crowd_noise_score_diff=-0.05; oppose indoor_diff=+1",-105,2.5,-112,-2.5,2026-09-19T16:51:04Z,-105,2.5,-115,-2.5,2026-09-19T16:51:53Z,-107,2.5,-114,-2.5,2026-09-19T16:51:28Z,100,2.0,-120,-2.0,2026-09-19T16:51:54Z,100,2.5,-120,-2.5,2026-09-19T16:49:29Z,-102,2.5,-118,-2.5,2026-09-19T16:51:03Z,-115,2.5,-105,-2.5,2026-09-19T16:51:53Z,100,2.5,-110,-2.5,2026-09-19T16:51:55Z,-120,3.0,100,-3.0,2026-09-19T16:50:43Z
2026,2,2026_02_PIT_NE,NE,PIT,2026-09-20 23:00:00+00:00,2026-09-20 17:00 MDT,outdoors,67.0,,11.0,,,,,,,0.822578418086546,0.6314126253128052,0.822578418086546,0.822578418086546,0.822578418086546,-1.0757238,Away by 1.1 pts,NE,82.3,-464,1.216,Pick NE: 82.3% win prob; margin -1.1 pts,5.807291666666667,5.93298969072165,50.471354166666664,51.105670103092784,289,750,-461,0.55,0.7,-0.1499999999999999,0.55,0.7,-0.1499999999999999,0.7,0.6,0.09999999999999998,0.55,0.6,-0.04999999999999993,0,0,0,0.0,0,0,Pick NE: 82.3% win prob | margin -1.1 pts | oppose: altitude_ft_diff=-461; crowd_noise_score_diff=-0.15; fan_hostility_score_diff=-0.15,"Pick NE: 82.3% win prob | margin -1.1 pts | confidence: 82.3% home | Offense diffs: favor none; oppose altitude_ft_diff=-4.6e+02, crowd_noise_score_diff=-0.15, fan_hostility_score_diff=-0.15 | Defense-allowed diffs: favor altitude_ft_diff=-4.6e+02, crowd_noise_score_diff=-0.15, fan_hostility_score_diff=-0.15; oppose none",-108,5.0,-110,-5.0,2026-09-19T16:51:04Z,-110,5.0,-110,-5.0,2026-09-19T16:51:53Z,-109,5.5,-112,-5.5,2026-09-19T16:51:28Z,-110,5.0,-110,-5.0,2026-09-19T16:51:54Z,-110,5.0,-110,-5.0,2026-09-19T16:49:29Z,-112,5.5,-108,-5.5,2026-09-19T16:51:03Z,-102,4.5,-120,-4.5,2026-09-19T16:51:53Z,-105,5.0,-105,-5.0,2026-09-19T16:51:55Z,-110,5.0,-110,-5.0,2026-09-19T16:50:43Z
2026,2,2026_02_GB_NYJ,NYJ,GB,2026-09-20 23:00:00+00:00,2026-09-20 17:00 MDT,outdoors,71.0,,10.0,,,,,,,0.85,0.6593594551086426,0.8626923395078756,0.85,0.8626923395078756,-0.9414555,Away by 0.9 pts,NYJ,85.0,-567,1.176,Pick NYJ: 85.0% win prob; margin -0.9 pts,6.054263565891473,6.14025974025974,50.73385012919896,51.29350649350649,16,640,-624,0.45,0.6,-0.14999999999999997,0.45,0.6,-0.14999999999999997,0.55,0.9,-0.35,0.55,0.5,0.050000000000000044,0,0,0,0.0,0,0,Pick NYJ: 85.0% win prob | margin -0.9 pts | oppose: altitude_ft_diff=-624; crowd_noise_score_diff=-0.15; fan_hostility_score_diff=-0.15,"Pick NYJ: 85.0% win prob | margin -0.9 pts | confidence: 85.0% home | Offense diffs: favor none; oppose altitude_ft_diff=-6.2e+02, crowd_noise_score_diff=-0.15, fan_hostility_score_diff=-0.15 | Defense-allowed diffs: favor altitude_ft_diff=-6.2e+02, crowd_noise_score_diff=-0.15, fan_hostility_score_diff=-0.15; oppose none",-105,-3.5,-115,3.5,2026-09-19T16:51:04Z,-113,-3.0,-107,3.0,2026-09-19T16:51:53Z,-104,-3.5,-118,3.5,2026-09-19T16:51:28Z,-115,-3.0,-105,3.0,2026-09-19T16:51:54Z,-110,-3.0,-110,3.0,2026-09-19T16:49:29Z,-115,-3.5,-105,3.5,2026-09-19T16:51:03Z,-112,-3.5,-108,3.5,2026-09-19T16:51:53Z,-108,-3.0,-102,3.0,2026-09-19T16:51:55Z,100,-3.5,-120,3.5,2026-09-19T16:50:43Z
2026,2,2026_02_CLE_TB,TB,CLE,2026-09-20 23:00:00+00:00,2026-09-20 17:00 MDT,outdoors,84.0,,8.0,,,,,,,0.85,0.6554394364356995,0.8575641444509369,0.85,0.8575641444509369,-2.043074,Away by 2.0 pts,TB,85.0,-567,1.176,Pick TB: 85.0% win prob; margin -2.0 pts,6.623711340206185,6.466494845360825,54.4639175257732,53.38659793814433,26,600,-574,0.4,0.55,-0.15000000000000002,0.35,0.6,-0.25,0.05,0.8,-0.75,0.6,0.6,0.0,0,0,0,0.0,0,0,Pick TB: 85.0% win prob | margin -2.0 pts | oppose: altitude_ft_diff=-574; fan_hostility_score_diff=-0.25; crowd_noise_score_diff=-0.15,"Pick TB: 85.0% win prob | margin -2.0 pts | confidence: 85.0% home | Offense diffs: favor none; oppose altitude_ft_diff=-5.7e+02, fan_hostility_score_diff=-0.25, crowd_noise_score_diff=-0.15 | Defense-allowed diffs: favor altitude_ft_diff=-5.7e+02, fan_hostility_score_diff=-0.25, crowd_noise_score_diff=-0.15; oppose none",-118,9.0,-112,-9.0,2026-09-19T16:51:04Z,-123,9.0,103,-9.0,2026-09-19T16:51:53Z,-109,8.0,-112,-8.0,2026-09-19T16:51:28Z,-120,9.0,100,-9.0,2026-09-19T16:51:54Z,-110,8.0,-110,-8.0,2026-09-19T16:49:29Z,-112,8.5,-108,-8.5,2026-09-19T16:51:03Z,-122,8.5,100,-8.5,2026-09-19T16:51:53Z,-119,9.0,108,-9.0,2026-09-19T16:51:55Z,-110,8.5,-110,-8.5,2026-09-19T16:50:43Z
2026,2,2026_02_PHI_TEN,TEN,PHI,2026-09-21 00:00:00+00:00,2026-09-20 18:00 MDT,outdoors,74.0,,8.0,,,,,,,0.8267579156915518,0.6340707540512085,0.8267579156915518,0.8267579156915518,0.8267579156915518,-6.261364,Away by 6.3 pts,TEN,82.7,-477,1.21,Pick TEN: 82.7% win prob; margin -6.3 pts,6.569587628865979,6.615584415584416,55.327319587628864,54.70909090909091,430,39,391,0.45,0.8,-0.35000000000000003,0.4,0.95,-0.5499999999999999,0.15,0.5,-0.35,0.45,0.6,-0.14999999999999997,0,0,0,0.0,0,0,Pick TEN: 82.7% win prob | margin -6.3 pts | support: altitude_ft_diff=+391 | oppose: fan_hostility_score_diff=-0.55; crowd_noise_score_diff=-0.35,"Pick TEN: 82.7% win prob | margin -6.3 pts | confidence: 82.7% home | Offense diffs: favor altitude_ft_diff=+3.9e+02; oppose fan_hostility_score_diff=-0.55, crowd_noise_score_diff=-0.35 | Defense-allowed diffs: favor fan_hostility_score_diff=-0.55, crowd_noise_score_diff=-0.35; oppose altitude_ft_diff=+3.9e+02",-115,-7.0,-105,7.0,2026-09-19T16:51:04Z,-105,-7.5,-115,7.5,2026-09-19T16:51:53Z,-110,-7.0,-110,7.0,2026-09-19T16:51:28Z,-105,-7.5,-115,7.5,2026-09-19T16:51:54Z,-110,-7.0,-110,7.0,2026-09-19T16:49:29Z,-112,-7.0,-108,7.0,2026-09-19T16:51:03Z,-110,-7.0,-110,7.0,2026-09-19T16:51:53Z,103,-7.5,-114,7.5,2026-09-19T16:51:55Z,-110,-7.0,-110,7.0,2026-09-19T16:50:43Z
2026,2,2026_02_JAX_DEN,DEN,JAX,2026-09-21 01:00:00+00:00,2026-09-20 19:00 MDT,outdoors,67.0,,10.0,,,,,,,0.8130515561834251,0.625531792640686,0.8130515561834251,0.8130515561834251,0.8130515561834251,-3.730903,Away by 3.7 pts,DEN,81.3,-435,1.23,Pick DEN: 81.3% win prob; margin -3.7 pts,6.314432989690721,6.225721784776903,53.20618556701031,52.55643044619423,5280,16,5264,0.65,0.4,0.25,0.5,0.3,0.2,0.5,0.05,0.45,0.3,0.45,-0.15000000000000002,0,0,0,0.0,0,0,Pick DEN: 81.3% win prob | margin -3.7 pts | support: altitude_ft_diff=+5.26e+03; crowd_noise_score_diff=+0.25; fan_hostility_score_diff=+0.2,"Pick DEN: 81.3% win prob | margin -3.7 pts | confidence: 81.3% home | Offense diffs: favor altitude_ft_diff=+5.3e+03, crowd_noise_score_diff=+0.25, fan_hostility_score_diff=+0.2; oppose none | Defense-allowed diffs: favor none; oppose altitude_ft_diff=+5.3e+03, crowd_noise_score_diff=+0.25, fan_hostility_score_diff=+0.2",-105,2.5,-125,-2.5,2026-09-19T16:51:04Z,-101,2.5,-119,-2.5,2026-09-19T16:51:53Z,-117,3.0,-105,-3.0,2026-09-19T16:51:28Z,100,2.0,-120,-2.0,2026-09-19T16:51:54Z,-120,3.0,100,-3.0,2026-09-19T16:49:29Z,-102,2.5,-118,-2.5,2026-09-19T16:51:03Z,-102,2.5,-120,-2.5,2026-09-19T16:51:53Z,105,2.5,-116,-2.5,2026-09-19T16:51:55Z,-105,2.5,-115,-2.5,2026-09-19T16:50:43Z
