season,week,game_id,home_team,away_team,home_win_prob,away_win_prob,home_implied_prob,away_implied_prob,home_implied_prob_novig,away_implied_prob_novig,home_moneyline,away_moneyline,model_home_pick,vegas_home_pick,favorite_agreement,model_pick,vegas_pick,actual_winner,model_correct,vegas_correct,model_pick_prob,vegas_pick_prob,vegas_model_side_prob,prob_edge_model_side,model_side_moneyline,model_side_profit,vegas_side_moneyline,vegas_side_profit,pred_home_margin,market_home_margin,spread_edge_points,home_margin,spread_result_points
2018,1,2018_01_ATL_PHI,PHI,ATL,0.4969178258191939,0.503082174180806,0.5145631067961165,0.5098039215686274,0.5023229882921391,0.497677011707861,-106.0,-104.0,False,True,False,ATL,PHI,PHI,0.0,1.0,0.503082174180806,0.5023229882921391,0.497677011707861,0.005405162472945035,-104.0,-1.0,-106.0,0.9433962264150944,-0.5640303905820746,1.0,-1.5640303905820745,6.0,5.0
2018,1,2018_01_BUF_BAL,BAL,BUF,0.6335810325725773,0.36641896742742275,0.7802197802197802,0.24449877750611246,0.7613990927921551,0.238600907207845,-355.0,309.0,True,True,True,BAL,BAL,BAL,1.0,1.0,0.6335810325725773,0.7613990927921551,0.7613990927921551,-0.12781806021957787,-355.0,0.2816901408450705,-355.0,0.2816901408450705,5.289441715208966,7.5,-2.210558284791034,44.0,36.5
2018,1,2018_01_CHI_GB,GB,CHI,0.5756046470293608,0.42439535297063924,0.7304582210242587,0.29411764705882354,0.7129371711544413,0.28706282884555867,-271.0,240.0,True,True,True,GB,GB,GB,1.0,1.0,0.5756046470293608,0.7129371711544413,0.7129371711544413,-0.13733252412508057,-271.0,0.36900369003690026,-271.0,0.36900369003690026,3.576401710519197,6.5,-2.923598289480803,1.0,-5.5
2018,1,2018_01_CIN_IND,IND,CIN,0.4559199415628058,0.5440800584371942,0.5121951219512195,0.5121951219512195,0.5,0.5,-105.0,-105.0,False,True,False,CIN,IND,CIN,1.0,0.0,0.5440800584371942,0.5,0.5,0.0440800584371942,-105.0,0.9523809523809523,-105.0,-1.0,-1.91967955519614,-1.0,-0.9196795551961401,-11.0,-10.0
2018,1,2018_01_DAL_CAR,CAR,DAL,0.4779962653018486,0.5220037346981514,0.5983935742971888,0.42735042735042733,0.5833751631362314,0.4166248368637687,-149.0,134.0,False,True,False,DAL,CAR,CAR,0.0,1.0,0.5220037346981514,0.5833751631362314,0.4166248368637687,0.1053788978343827,134.0,-1.0,-149.0,0.6711409395973154,-2.8198560617410737,2.5,-5.319856061741074,8.0,5.5
2018,1,2018_01_HOU_NE,NE,HOU,0.6295842311206374,0.37041576887936256,0.7058823529411765,0.3184713375796178,0.6891002194586686,0.3108997805413313,-240.0,214.0,True,True,True,NE,NE,NE,1.0,1.0,0.6295842311206374,0.6891002194586686,0.6891002194586686,-0.05951598833803118,-240.0,0.41666666666666674,-240.0,0.41666666666666674,3.2414692847782067,6.0,-2.7585307152217933,7.0,1.0
2018,1,2018_01_JAX_NYG,NYG,JAX,0.4022223187034749,0.5977776812965251,0.44052863436123346,0.5850622406639004,0.4295364214803857,0.5704635785196144,127.0,-141.0,False,False,True,JAX,JAX,JAX,1.0,1.0,0.5977776812965251,0.5704635785196144,0.5704635785196144,0.02731410277691071,-141.0,0.7092198581560285,-141.0,0.7092198581560285,-1.395033358798311,-2.5,1.104966641201689,-5.0,-2.5
2018,1,2018_01_KC_LAC,LAC,KC,0.5866087009878529,0.4133912990121471,0.6491228070175439,0.37593984962406013,0.6332518337408314,0.36674816625916873,-185.0,166.0,True,True,True,LAC,LAC,KC,0.0,0.0,0.5866087009878529,0.6332518337408314,0.6332518337408314,-0.04664313275297849,-185.0,-1.0,-185.0,-1.0,5.5053557490237575,3.5,2.0053557490237575,-10.0,-13.5
2018,1,2018_01_LA_OAK,LV,LA,0.350685081438415,0.649314918561585,0.32051282051282054,0.7041420118343196,0.3128007699711261,0.687199230028874,212.0,-238.0,False,False,True,LA,LA,LA,1.0,1.0,0.649314918561585,0.687199230028874,0.687199230028874,-0.03788431146728899,-238.0,0.4201680672268908,-238.0,0.4201680672268908,-5.186896947669582,-6.0,0.8131030523304181,-20.0,-14.0
2018,1,2018_01_NYJ_DET,DET,NYJ,0.6738297554737278,0.3261702445262722,0.7722095671981777,0.2518891687657431,0.7540381997164995,0.24596180028350037,-339.0,297.0,True,True,True,DET,DET,NYJ,0.0,0.0,0.6738297554737278,0.7540381997164995,0.7540381997164995,-0.08020844424277174,-339.0,-1.0,-339.0,-1.0,5.153741369058884,7.0,-1.846258630941116,-31.0,-38.0
