scope,season,segment,n_games,model_accuracy,vegas_accuracy,favorite_agreement_rate,model_side_roi,vegas_side_roi,avg_model_pick_prob,avg_vegas_pick_prob,avg_vegas_model_side_prob,avg_prob_edge_model_side
overall,all,all,2251,0.6508218569524655,0.6623722789871168,0.8667258996001777,-0.02909293610479496,-0.03862820634529628,0.6196908485605407,0.6643221651454467,0.6478750108225072,-0.0281841622619666
overall,all,agree,1951,0.6806765761148129,0.6806765761148129,1.0,-0.03365477453479359,-0.03365477453479359,0.6320404281888719,0.6801014462080636,0.6801014462080636,-0.04806101801919179
overall,all,disagree,300,0.45666666666666667,0.5433333333333333,0.0,0.0005742198182961052,-0.07097209121959874,0.5393774157109598,0.5617042406348948,0.4382957593651052,0.10108165634585463
season,2018,all,265,0.6528301886792452,0.6566037735849056,0.9132075471698113,-0.03905227022792088,-0.04542686726171692,0.6217011682383522,0.667708256593159,0.6608917003979031,-0.03919053215955079
season,2018,agree,242,0.6694214876033058,0.6694214876033058,1.0,-0.044849642624631966,-0.044849642624631966,0.6307046388964447,0.6799152657079163,0.6799152657079163,-0.04921062681147154
season,2018,disagree,23,0.4782608695652174,0.5217391304347826,0.0,0.02194616977225673,-0.05150027431278471,0.52696899870538,0.5392692911248439,0.460730708875156,0.06623828983022408
season,2019,all,266,0.6578947368421053,0.6428571428571429,0.8796992481203008,-0.01920094533664681,-0.0781780129551144,0.6176841437888585,0.6723613400734562,0.6583130855443495,-0.04062894175549099
season,2019,agree,234,0.6709401709401709,0.6709401709401709,1.0,-0.05697256403736981,-0.05697256403736981,0.6270122708956968,0.687947429945163,0.687947429945163,-0.060935159049466295
season,2019,disagree,32,0.5625,0.4375,0.0,0.25700401641239023,-0.23324285816612156,0.5494722143201043,0.5583880578865992,0.4416119421134008,0.1078602722067035
season,2020,all,268,0.6865671641791045,0.6753731343283582,0.8843283582089553,0.020978678435438654,-0.026774979918756867,0.6244781114493906,0.669720698932833,0.6568829258275477,-0.03240481437815728
season,2020,agree,237,0.7046413502109705,0.7046413502109705,1.0,-0.003203597640678912,-0.003203597640678912,0.6350564035129581,0.6846619650543926,0.6846619650543926,-0.04960556154143438
season,2020,disagree,31,0.5483870967741935,0.45161290322580644,0.0,0.20585607940446654,-0.2069819992705142,0.5436053624472764,0.5554923095518783,0.4445076904481216,0.09909767199915473
season,2021,all,284,0.6373239436619719,0.6232394366197183,0.8802816901408451,-0.05822217950545112,-0.11904456412660346,0.6313627146722237,0.6781206730910054,0.6606592172599243,-0.029296502587700703
season,2021,agree,250,0.648,0.648,1.0,-0.0977976422013211,-0.0977976422013211,0.6438380420108426,0.692426977719328,0.692426977719328,-0.04858893570848539
season,2021,disagree,34,0.5588235294117647,0.4411764705882353,0.0,0.23277386972888697,-0.27527193122426774,0.5396323665941423,0.5729272567062798,0.42707274329372025,0.11255962330042196
season,2022,all,282,0.6276595744680851,0.6560283687943262,0.7872340425531915,-0.03343886660936997,-0.03088700243856725,0.6132508779161719,0.6533490467595111,0.6262235511718902,-0.012972673255718188
season,2022,agree,222,0.6801801801801802,0.6801801801801802,1.0,-0.032944949584066394,-0.032944949584066394,0.6324661729559954,0.6775663797672413,0.6775663797672413,-0.04510020681124598
season,2022,disagree,60,0.43333333333333335,0.5666666666666667,0.0,-0.03526635960299324,-0.023272598000220423,0.5421542862688256,0.5637449146309093,0.43625508536909086,0.10589920089973462
season,2023,all,285,0.6070175438596491,0.6701754385964912,0.8385964912280702,-0.08778645650704867,-0.0052895799962204195,0.6104270903723937,0.6518592424124655,0.6307213765214763,-0.020294286149082564
season,2023,agree,239,0.6652719665271967,0.6652719665271967,1.0,-0.03940138095719417,-0.03940138095719417,0.6248559017286807,0.6684842602430406,0.6684842602430406,-0.043628358514359915
season,2023,disagree,46,0.30434782608695654,0.6956521739130435,0.0,-0.3391784794725971,0.17194347282275182,0.5354600052821202,0.5654814323796947,0.43451856762030533,0.100941437661815
season,2024,all,285,0.6947368421052632,0.7087719298245614,0.8736842105263158,0.04505660732973568,0.04063919348012227,0.6142370761532149,0.653655235166564,0.636693328064986,-0.022456251911771224
season,2024,agree,249,0.7309236947791165,0.7309236947791165,1.0,0.057539277077029695,0.057539277077029695,0.6251645947279222,0.6661633343795015,0.6661633343795015,-0.04099873965157948
season,2024,disagree,36,0.4444444444444444,0.5555555555555556,0.0,-0.04128185842238127,-0.0762530513984875,0.5386550726781563,0.5671408822770796,0.4328591177229204,0.10579595495523592
season,2025,all,284,0.6373239436619719,0.6584507042253521,0.8802816901408451,-0.0730389060166449,-0.05950124098648982,0.6269661271211389,0.669602266156147,0.6550930300707788,-0.0281269029496399
season,2025,agree,250,0.668,0.668,1.0,-0.06749808468079606,-0.06749808468079606,0.6396101544739947,0.6844269282568939,0.6844269282568939,-0.04481677378289909
season,2025,disagree,34,0.4117647058823529,0.5882352941176471,0.0,-0.1137802393684747,-0.0007009197048264219,0.5339953377619042,0.5605973977683028,0.43940260223169725,0.09459273553020703
season,2026,all,32,0.71875,0.71875,0.875,0.10099168015649525,0.07498677819571092,0.5993046346520837,0.6576209352899396,0.6435179187470368,-0.04421328409495308
season,2026,agree,28,0.75,0.75,1.0,0.10754791457661084,0.10754791457661084,0.6062510586977731,0.6720793451639865,0.6720793451639865,-0.06582828646621348
season,2026,disagree,4,0.5,0.5,0.0,0.055098039215686345,-0.1529411764705882,0.5506796663322585,0.5564120661716111,0.44358793382838885,0.10709173250386965
